,Date,Time,Customer_ID,Item,Price
0,2017-01-02,01:47:28.279733,55853434,Palak Paneer,13.99
1,2017-08-22,06:08:32.706846,77323444,Palak Paneer,13.99
2,2017-09-21,21:09:41.909356,48184485,Palak Paneer,13.99
3,2018-01-22,05:45:49.305961,26914398,Palak Paneer,13.99
4,2018-05-14,21:08:35.321084,94936579,Palak Paneer,13.99
5,2018-09-24,11:42:54.183127,83837415,Palak Paneer,13.99
6,2019-01-21,06:26:34.058861,96834154,Palak Paneer,13.99
7,2019-02-06,08:10:29.305209,18561956,Palak Paneer,13.99
8,2019-05-06,19:25:15.909535,48884742,Palak Paneer,13.99
9,2019-07-20,16:41:10.025102,93559837,Palak Paneer,13.99
10,2019-08-19,10:07:05.178929,28923942,Palak Paneer,13.99
11,2019-11-18,07:34:39.607057,83837415,Palak Paneer,13.99
12,2020-01-31,03:57:17.322279,56557312,Palak Paneer,13.99
13,2020-03-29,20:31:52.872108,92321612,Palak Paneer,13.99
14,2020-05-31,05:28:21.954841,63388488,Palak Paneer,13.99
15,2020-10-10,16:19:32.167269,65742453,Palak Paneer,13.99
16,2021-03-26,05:54:59.746566,54731981,Palak Paneer,13.99
17,2021-04-28,19:06:14.475147,54731981,Palak Paneer,13.99
18,2021-07-30,23:58:57.694146,96375273,Palak Paneer,13.99
19,2021-09-26,03:46:16.884672,48884742,Palak Paneer,13.99
20,2021-11-07,22:22:31.486137,93559837,Palak Paneer,13.99
21,2017-01-08,13:12:29.726141,29718647,Palak Aloo,11.99
22,2017-05-14,03:30:52.569125,94936579,Palak Aloo,11.99
23,2017-07-06,22:33:15.082832,56292534,Palak Aloo,11.99
24,2017-10-16,17:38:15.810875,74457365,Palak Aloo,11.99
25,2017-11-15,08:09:04.130446,18561956,Palak Aloo,11.99
26,2018-02-17,11:20:02.849350,98947817,Palak Aloo,11.99
27,2018-09-17,17:52:02.466058,98947817,Palak Aloo,11.99
28,2018-11-16,21:47:21.531706,83837415,Palak Aloo,11.99
29,2019-01-05,14:12:05.506553,28923942,Palak Aloo,11.99
30,2019-02-03,11:13:21.814023,34176848,Palak Aloo,11.99
31,2019-04-02,05:51:06.400734,77323444,Palak Aloo,11.99
32,2019-07-02,11:14:03.602507,96375273,Palak Aloo,11.99
33,2019-08-16,12:19:15.991779,98947817,Palak Aloo,11.99
34,2019-12-06,17:09:33.764303,27617481,Palak Aloo,11.99
35,2020-02-13,09:39:46.506457,18142412,Palak Aloo,11.99
36,2020-05-09,17:48:07.587356,55853434,Palak Aloo,11.99
37,2020-08-22,06:49:07.090896,93559837,Palak Aloo,11.99
38,2020-09-02,01:13:05.898726,45632746,Palak Aloo,11.99
39,2020-11-28,11:40:36.758651,83837415,Palak Aloo,11.99
40,2021-03-14,10:46:21.652047,81772734,Palak Aloo,11.99
41,2021-06-27,16:16:28.366341,29718647,Palak Aloo,11.99
42,2021-07-13,09:21:36.974050,77538746,Palak Aloo,11.99
43,2021-09-07,02:19:20.129334,48184485,Palak Aloo,11.99
44,2017-01-11,14:06:23.304466,18142412,Roti,2.99
45,2017-04-17,23:40:40.169767,96834154,Roti,2.99
46,2017-06-29,13:45:39.743581,48884742,Roti,2.99
47,2017-09-30,06:38:08.520234,63388488,Roti,2.99
48,2017-12-27,01:35:27.473440,34176848,Roti,2.99
49,2018-03-04,10:39:06.917276,74669859,Roti,2.99
50,2018-08-01,04:53:21.514862,13661949,Roti,2.99
51,2018-10-16,10:39:19.902724,74457365,Roti,2.99
52,2019-01-10,15:39:34.806001,77538746,Roti,2.99
53,2019-03-10,06:11:29.185492,77323444,Roti,2.99
54,2019-04-05,22:05:15.525188,91253126,Roti,2.99
55,2019-06-02,10:13:41.350985,42199127,Roti,2.99
56,2019-08-26,09:22:24.976874,16471742,Roti,2.99
57,2019-10-19,23:12:53.535818,18561956,Roti,2.99
58,2020-01-17,15:42:02.846476,91253126,Roti,2.99
59,2020-03-06,13:46:36.680461,28923942,Roti,2.99
60,2020-08-22,19:02:58.053389,48184485,Roti,2.99
61,2021-02-14,22:51:27.357256,73822959,Roti,2.99
62,2021-05-25,09:34:52.113185,74457365,Roti,2.99
63,2021-07-03,12:35:37.334318,48884742,Roti,2.99
64,2021-12-02,16:05:14.573713,26914398,Roti,2.99
65,2017-01-17,00:29:55.890029,34176848,Dal Tadka,11.99
66,2017-08-02,18:57:08.231753,48884742,Dal Tadka,11.99
67,2017-10-29,12:16:29.597162,96375273,Dal Tadka,11.99
68,2017-11-12,20:58:19.450037,63149162,Dal Tadka,11.99
69,2018-06-04,14:03:07.689846,96834154,Dal Tadka,11.99
70,2018-09-14,11:36:19.353888,73822959,Dal Tadka,11.99
71,2018-10-14,19:58:45.371056,48884742,Dal Tadka,11.99
72,2019-02-14,10:22:13.183277,77538746,Dal Tadka,11.99
73,2019-05-23,20:15:48.972408,77538746,Dal Tadka,11.99
74,2019-06-03,03:51:20.719981,13661949,Dal Tadka,11.99
75,2019-08-19,05:17:44.710649,92321612,Dal Tadka,11.99
76,2019-11-17,03:25:32.554605,55853434,Dal Tadka,11.99
77,2020-03-25,07:36:53.047812,16471742,Dal Tadka,11.99
78,2020-08-10,09:56:32.590594,94538685,Dal Tadka,11.99
79,2020-10-18,09:23:38.600641,63388488,Dal Tadka,11.99
80,2020-11-09,01:38:45.977381,74669859,Dal Tadka,11.99
81,2021-04-11,23:16:14.128866,65742453,Dal Tadka,11.99
82,2021-05-07,01:32:03.149455,18142412,Dal Tadka,11.99
83,2021-07-11,00:26:26.772890,56557312,Dal Tadka,11.99
84,2021-09-21,06:30:18.155521,84854392,Dal Tadka,11.99
85,2021-12-05,07:38:57.938465,91927192,Dal Tadka,11.99
86,2017-01-17,06:12:39.712888,49263612,Shabnam Curry,11.99
87,2017-05-11,07:31:11.053769,84659147,Shabnam Curry,11.99
88,2017-09-03,22:46:20.811506,63388488,Shabnam Curry,11.99
89,2017-10-10,14:26:03.184091,29718647,Shabnam Curry,11.99
90,2018-01-15,09:55:04.175839,45632746,Shabnam Curry,11.99
91,2018-03-10,17:49:46.840445,61864491,Shabnam Curry,11.99
92,2018-06-05,13:05:19.563851,54731981,Shabnam Curry,11.99
93,2018-08-12,19:53:03.742253,65742453,Shabnam Curry,11.99
94,2018-12-30,07:25:07.319619,74669859,Shabnam Curry,11.99
95,2019-03-05,13:14:43.468984,98947817,Shabnam Curry,11.99
96,2019-05-30,01:17:52.497758,27617481,Shabnam Curry,11.99
97,2019-08-22,08:58:16.167313,91253126,Shabnam Curry,11.99
98,2019-10-07,02:02:32.214419,34176848,Shabnam Curry,11.99
99,2020-03-01,23:31:37.857598,93559837,Shabnam Curry,11.99
100,2020-03-05,14:59:36.371087,63649394,Shabnam Curry,11.99
101,2020-05-23,12:08:19.638264,49263612,Shabnam Curry,11.99
102,2020-10-31,08:53:44.166080,74669859,Shabnam Curry,11.99
103,2020-12-28,04:43:46.854400,48884742,Shabnam Curry,11.99
104,2021-03-30,11:16:27.248242,61864491,Shabnam Curry,11.99
105,2021-05-02,15:23:54.152925,61864491,Shabnam Curry,11.99
106,2021-07-31,00:56:42.209315,48546847,Shabnam Curry,11.99
107,2021-09-26,11:12:51.492290,61864491,Shabnam Curry,11.99
108,2021-11-16,11:41:59.027243,63388488,Shabnam Curry,11.99
109,2017-01-20,18:37:06.617410,23293297,Garlic Naan,4.49
110,2017-06-14,15:06:09.295010,92321612,Garlic Naan,4.49
111,2017-07-02,17:14:15.635880,26914398,Garlic Naan,4.49
112,2017-11-11,17:02:45.151160,74669859,Garlic Naan,4.49
113,2017-12-10,15:16:15.843107,63649394,Garlic Naan,4.49
114,2018-05-02,11:03:56.904911,63649394,Garlic Naan,4.49
